,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34313,53,5,30008,0,6,2,4,0,4,1,0,0,35,38,0
43101,21,3,118186,15,10,4,11,3,2,0,0,0,20,38,0
18618,22,3,230574,0,6,4,13,3,4,1,0,0,25,38,0
45133,18,3,187770,11,9,4,5,3,4,1,0,0,30,38,0
1788,23,3,298623,11,9,4,13,3,2,1,0,0,40,38,0
21055,30,3,53158,7,12,4,12,1,4,0,0,0,40,38,0
892,70,3,573446,11,9,2,2,0,4,1,1455,0,40,38,0
41942,47,1,216657,12,14,4,9,1,4,1,0,0,35,38,1
10421,27,3,384774,5,4,0,12,1,4,0,0,0,50,38,0
23584,31,3,183778,9,13,4,12,1,4,1,0,0,45,38,0
46857,46,3,269284,7,12,6,0,4,4,0,0,0,40,38,0
34787,39,3,185624,15,10,2,6,0,4,1,0,0,50,38,0
38881,51,3,207449,9,13,2,3,0,4,1,0,0,55,38,0
430,64,4,115931,11,9,2,13,0,4,1,0,0,50,38,0
18786,57,5,73309,11,9,6,2,1,4,1,0,0,55,38,1
46433,48,3,119471,10,16,2,9,0,1,1,0,0,40,18,1
25955,64,1,202738,11,9,2,0,5,4,0,0,0,35,38,0
34260,22,3,51362,9,13,4,11,1,4,0,0,0,16,38,0
14625,51,0,23698,11,9,2,7,0,4,1,0,0,40,38,1
7568,59,5,381965,11,9,2,11,0,4,1,0,1740,80,38,0
26752,18,3,243900,11,9,4,0,3,4,0,0,0,15,38,0
1616,65,3,173483,9,13,0,9,1,4,0,0,0,35,38,0
2864,40,3,67243,15,10,0,12,1,4,1,0,0,40,38,0
252,24,3,313956,9,13,2,9,0,4,1,0,0,40,38,1
26541,42,5,212847,11,9,4,4,3,4,1,0,0,85,38,0
676,21,3,160261,15,10,4,3,3,1,1,2463,0,50,8,0
14695,40,3,304530,5,4,2,2,0,4,1,0,0,40,38,0
42805,41,3,136419,7,12,2,12,0,4,1,0,0,75,38,1
6013,57,4,199067,5,4,2,3,0,4,1,0,0,90,11,1
35261,53,3,149650,11,9,4,11,1,4,1,0,2559,48,38,1
22823,17,3,454614,1,7,4,9,3,4,0,0,0,8,38,0
1670,20,5,176321,15,10,4,6,1,4,0,0,0,40,38,0
45492,53,1,164300,9,13,0,0,4,4,0,0,0,38,5,0
20832,25,6,261979,11,9,4,9,1,4,1,0,0,40,38,0
10656,56,3,152874,9,13,0,9,4,2,0,0,1741,40,38,0
2644,30,5,70985,11,9,2,4,0,4,1,0,0,75,38,0
33345,19,3,219300,15,10,4,11,3,4,0,0,0,25,38,0
8375,51,3,171275,5,4,0,7,1,3,1,0,0,40,28,0
10657,29,3,35314,15,10,0,0,4,4,0,0,0,20,38,0
37928,36,4,186035,15,10,2,11,0,4,1,0,0,60,38,1
39084,39,5,106347,15,10,0,11,4,4,1,0,0,47,38,0
37442,29,3,263005,12,14,2,3,0,4,1,0,0,45,10,0
24705,34,6,85218,12,14,4,9,4,2,0,0,0,24,38,0
33138,31,3,330715,11,9,5,7,1,4,1,0,0,40,38,0
19908,36,3,120760,12,14,2,9,0,1,1,0,0,40,2,0
38122,36,5,36270,11,9,0,13,1,4,1,0,0,60,38,0
7836,37,1,188391,7,12,0,7,4,4,1,0,0,60,38,1
26066,45,4,155664,4,3,2,2,0,4,1,0,0,40,38,1
44214,39,3,347491,1,7,0,2,1,4,1,0,1876,46,38,0
38735,67,5,286372,9,13,2,13,0,4,1,0,0,40,38,0
38694,55,3,86505,11,9,2,12,0,4,1,0,0,20,38,0
23534,48,3,166929,9,13,2,0,0,4,1,0,0,45,38,1
29370,30,5,226535,5,4,2,4,0,4,1,0,0,40,25,0
10999,45,3,233511,7,12,2,3,0,4,1,0,0,40,38,1
34694,90,3,313749,9,13,4,9,3,4,0,0,0,10,38,0
9351,20,6,219211,15,10,4,13,3,4,1,0,0,30,38,0
44126,36,3,133569,3,2,4,4,1,4,1,0,0,40,25,0
40225,23,3,117480,0,6,4,2,3,4,1,0,0,44,38,0
27553,40,3,136986,15,10,2,6,0,4,1,0,0,50,38,1
38717,31,3,113838,9,13,2,9,0,4,1,0,0,50,38,0
44928,49,3,250733,11,9,2,2,0,4,1,0,0,46,38,0
35041,46,3,353219,6,5,0,7,4,4,0,0,0,40,38,0
40588,42,3,191765,11,9,4,0,2,2,0,0,2339,40,37,0
26744,41,3,210259,15,10,0,0,4,2,0,0,0,37,38,0
1053,40,3,103614,0,6,0,2,3,4,1,0,0,40,38,0
10689,31,3,33117,15,10,2,2,0,4,1,0,0,45,38,1
866,40,0,134638,9,13,2,3,0,4,1,0,0,39,38,0
1974,34,3,240979,11,9,5,2,4,4,1,0,0,80,38,0
44777,31,5,265807,8,11,2,3,0,4,1,3137,0,50,38,0
4071,50,3,194580,11,9,2,11,0,4,1,0,0,60,38,1
32805,51,3,302579,11,9,0,7,2,2,0,0,0,30,38,0
27422,45,3,108859,11,9,5,2,4,2,0,0,0,40,38,0
23562,53,3,30290,11,9,4,11,1,4,0,0,0,40,38,0
20988,27,5,131298,0,6,2,2,0,4,1,0,0,48,38,0
14250,36,3,139180,8,11,2,0,5,2,0,0,0,40,38,0
47985,45,3,330087,11,9,2,2,0,4,1,0,0,40,38,0
19535,49,5,211762,11,9,2,2,0,4,1,0,0,40,38,1
7682,63,4,165611,9,13,2,3,0,4,1,0,0,35,38,0
31713,36,3,166549,15,10,2,0,0,4,1,0,0,40,38,0
10210,34,3,284629,11,9,2,6,0,4,1,0,0,40,38,0
29658,42,3,259757,9,13,0,9,4,4,1,0,653,50,38,1
9400,23,3,117779,2,8,4,11,1,4,1,0,0,45,38,0
9447,65,5,538099,9,13,2,4,0,4,1,0,0,30,38,0
25456,27,3,119170,1,7,4,3,4,4,0,0,0,45,38,0
30918,31,1,226494,9,13,4,9,1,4,1,0,0,45,38,0
16617,30,3,94235,11,9,4,2,2,4,1,0,0,40,38,0
18869,33,3,326104,15,10,2,3,0,4,1,0,0,50,38,1
28265,46,1,125892,15,10,2,10,0,4,1,0,0,40,38,1
46574,51,6,341548,15,10,0,0,1,4,0,0,0,40,38,0
29484,63,3,334741,11,9,2,9,0,4,1,0,0,20,38,0
27049,38,3,203836,15,10,2,11,0,4,1,0,0,50,38,1
42989,65,0,179985,11,9,0,0,1,4,0,0,0,40,38,0
32475,32,3,108023,12,14,4,0,1,4,1,0,0,40,38,0
5610,38,3,233571,15,10,2,12,5,4,0,0,1902,40,38,1
30349,56,3,129836,11,9,2,7,5,4,0,0,0,10,38,0
6720,51,3,230095,0,6,6,7,1,4,0,0,0,40,38,0
7905,29,3,97189,8,11,4,0,3,4,0,0,0,40,38,0
40965,40,3,142886,9,13,6,3,4,4,0,0,0,40,38,0
11838,47,1,47270,7,12,5,0,4,2,0,0,0,40,38,0
12623,43,3,171087,9,13,2,9,0,4,1,5178,0,40,38,1
37218,33,3,169496,9,13,2,3,0,4,1,0,0,50,38,1
686,58,5,237546,15,10,2,3,0,4,1,0,0,70,38,1
16962,37,3,161141,8,11,2,2,0,4,1,0,0,40,31,1
42014,26,3,181920,9,13,2,9,5,4,0,0,0,45,38,1
28487,49,5,199590,11,9,2,2,0,4,1,0,0,50,25,0
18495,64,5,177825,11,9,4,7,1,4,1,1055,0,40,38,0
15057,37,3,135089,15,10,0,7,4,4,0,0,0,56,38,0
17779,36,5,105021,15,10,2,3,0,4,1,0,0,55,38,1
11212,29,3,36440,9,13,4,0,1,4,0,0,0,40,38,0
624,31,3,166248,11,9,2,6,0,4,1,0,0,40,38,0
30753,34,5,31740,11,9,4,4,1,4,1,0,0,40,38,0
41392,39,3,318416,0,6,5,7,3,2,0,0,0,12,38,0
33603,47,4,156728,11,9,2,11,0,4,1,0,0,55,38,0
9887,25,4,66935,11,9,4,7,2,4,1,0,0,30,38,0
44999,42,3,126003,11,9,2,12,0,4,1,0,0,40,38,1
37967,65,3,123484,11,9,6,9,2,4,0,0,0,25,38,0
928,39,5,41017,0,6,2,13,0,4,1,0,0,70,38,0
46566,41,3,212894,4,3,2,5,0,4,1,0,0,40,12,0
3673,30,3,269723,15,10,4,11,1,4,0,0,0,45,38,0
32928,49,3,133917,8,11,4,11,2,2,1,0,0,40,38,0
23823,24,3,33088,1,7,4,5,1,4,1,0,0,40,38,0
36996,33,3,204829,11,9,0,13,1,4,1,0,0,45,38,0
47109,61,1,195519,12,14,4,9,4,4,0,0,0,25,38,0
499,62,6,312286,14,15,0,9,1,4,0,0,0,35,38,0
26238,39,3,149943,12,14,4,11,1,1,1,0,0,40,2,0
44932,45,5,216402,14,15,2,9,0,1,1,0,0,50,18,1
25406,19,3,169758,15,10,4,11,3,4,1,0,0,35,38,0
26653,24,3,278155,15,10,4,6,1,4,1,0,0,30,38,0
14711,39,1,167571,11,9,2,7,5,4,0,2885,0,30,38,0
45212,24,3,34506,11,9,4,6,4,4,0,0,0,40,38,0
1673,47,0,382532,15,10,2,2,0,4,1,0,1887,40,38,1
44151,19,3,220001,15,10,4,4,3,4,1,0,0,50,38,0
19458,20,3,227943,11,9,4,5,3,4,1,0,0,45,38,0
41181,45,3,246891,9,13,2,3,0,4,1,0,0,72,1,1
20935,33,3,401104,11,9,2,5,0,4,1,0,0,50,38,1
33213,21,3,195919,0,6,4,5,1,3,1,0,0,40,5,0
44292,28,3,215955,11,9,2,2,0,4,1,0,0,40,38,0
17277,45,3,89325,12,14,0,9,1,4,1,0,0,45,38,0
29729,60,3,103344,11,9,2,2,0,4,1,15024,0,40,38,1
40373,28,3,92262,9,13,2,11,0,4,1,0,0,40,38,0
5923,45,6,149640,9,13,2,0,0,4,1,0,0,38,38,1
28564,46,1,102308,11,9,4,2,3,4,1,0,0,40,38,0
42148,67,3,228200,11,9,2,8,5,2,0,0,0,20,38,0
10781,41,3,482677,0,6,2,0,5,4,0,0,0,30,38,0
41737,54,3,182314,10,16,2,3,0,4,1,0,1977,50,38,1
44474,21,3,377931,15,10,2,3,0,4,1,0,2377,48,38,0
12524,48,3,377401,15,10,0,11,1,4,1,0,0,40,38,1
40431,35,5,114366,9,13,2,9,0,4,1,0,0,40,38,0
22781,39,3,194404,12,14,2,9,0,4,1,7688,0,40,38,1
22513,90,5,155981,9,13,2,9,0,4,1,10566,0,50,38,0
26510,39,3,294183,11,9,0,3,4,4,0,0,0,40,38,0
8473,45,3,72393,9,13,3,9,4,4,0,0,0,38,38,0
18236,40,3,201495,1,7,4,13,3,4,1,0,0,35,38,0
47607,40,3,87771,11,9,2,2,5,4,0,0,1628,45,38,0
41625,18,3,110142,11,9,4,0,3,4,0,0,0,30,38,0
12515,17,3,33611,1,7,4,7,3,4,1,0,0,40,38,0
40065,51,3,178054,15,10,2,11,0,4,1,0,0,40,38,1
6432,22,3,334593,15,10,4,9,1,4,1,0,0,40,38,0
6017,20,3,221480,15,10,4,12,4,4,0,0,0,8,38,0
20261,55,3,106707,7,12,2,9,0,2,1,0,0,20,38,1
16577,37,4,57424,9,13,0,11,1,4,0,0,0,60,38,0
16886,48,3,45612,11,9,4,0,4,2,0,0,0,37,38,0
14158,42,3,111468,11,9,0,0,4,4,0,3325,0,40,38,0
41027,51,3,53833,11,9,2,9,0,4,1,0,0,46,38,1
10465,33,1,319280,15,10,4,12,1,4,1,0,0,40,38,0
45951,34,3,100593,15,10,0,9,4,4,0,0,0,6,38,0
43716,57,0,414994,15,10,2,3,0,4,1,0,0,40,38,1
31737,19,5,194205,15,10,4,7,3,4,0,0,0,40,25,0
45796,40,3,182136,11,9,2,13,0,4,1,0,0,40,38,0
15423,42,3,166740,9,13,2,11,0,4,1,0,1887,50,38,1
261,28,1,134890,12,14,4,9,1,4,1,0,0,40,38,0
10430,59,3,124137,11,9,0,11,1,4,1,2202,0,40,38,0
38321,23,6,287988,9,13,4,9,1,4,1,10520,0,40,38,1
25865,19,3,201743,15,10,4,7,3,4,0,0,0,26,38,0
15952,58,3,226078,1,7,0,9,4,2,0,0,0,32,38,0
48026,57,0,62020,14,15,0,3,1,2,1,0,0,55,38,1
9064,27,3,194515,15,10,0,7,4,2,0,0,0,37,38,0
17638,31,3,42900,9,13,4,12,1,4,1,0,0,37,38,0
16483,51,3,259323,9,13,2,3,0,4,1,0,0,50,38,1
43633,26,3,373553,15,10,2,0,5,4,0,0,0,42,38,0
12103,36,3,193815,15,10,2,2,0,4,1,0,0,50,38,1
14036,33,3,230883,15,10,0,3,4,4,1,0,2824,48,38,1
18215,25,3,169990,11,9,2,11,0,4,1,0,0,40,38,0
44287,32,3,184440,15,10,2,6,0,4,1,3464,0,40,38,0
41060,43,3,218558,11,9,2,9,0,4,1,0,0,40,38,0
14686,46,3,186539,11,9,0,2,2,4,1,0,0,48,38,1
28301,22,3,196280,15,10,4,9,3,4,0,0,0,20,38,0
14229,47,1,251588,9,13,2,3,0,2,1,0,0,40,38,1
10949,43,3,177054,11,9,2,13,0,4,1,0,0,60,38,0
17731,25,3,298225,11,9,0,2,1,4,1,0,0,50,38,0
23975,37,4,39089,15,10,2,3,0,4,1,3103,0,50,38,1
39031,40,3,34987,9,13,4,11,1,4,1,0,0,53,38,0
19160,22,3,148187,1,7,4,7,2,4,1,0,0,40,38,0
17258,40,6,188693,12,14,2,9,0,4,1,0,0,35,38,1
37814,50,6,161075,11,9,6,12,4,2,0,0,0,40,38,0
20280,28,3,124905,5,4,2,2,0,4,1,0,0,30,38,0
5854,50,5,91103,11,9,2,2,0,4,1,0,0,51,38,1
6750,37,3,132702,9,13,3,3,1,4,0,0,0,40,38,0
18004,40,1,218995,15,10,2,3,0,4,1,0,0,42,38,1
37925,52,6,254285,9,13,2,9,0,4,1,0,0,40,38,0
41406,61,6,130466,11,9,6,0,4,0,0,0,0,40,38,0
46955,49,3,125892,11,9,2,11,0,4,1,0,0,40,38,0
25224,22,3,148431,11,9,4,0,1,3,0,0,0,40,38,0
6556,21,3,117583,11,9,4,2,3,4,1,0,0,40,38,0
47439,37,3,96330,15,10,4,3,4,2,0,0,0,40,38,0
46161,60,3,142922,11,9,2,2,0,4,1,0,0,50,38,0
15914,42,3,112507,2,8,2,13,0,4,1,0,0,30,38,0
1033,65,5,200565,15,10,2,11,0,4,1,0,0,18,38,0
593,18,4,352640,15,10,4,0,3,4,0,0,0,20,38,0
14168,31,3,203488,11,9,4,13,1,4,1,0,0,50,38,0
17666,45,3,127303,15,10,4,6,3,4,1,0,0,45,38,0
26300,35,3,171968,11,9,2,6,0,4,1,0,0,40,38,0
15824,30,3,188362,11,9,2,3,0,4,1,5178,0,40,38,1
14828,48,3,194526,15,10,2,11,5,4,0,0,0,40,38,0
13345,24,3,30656,15,10,4,7,1,4,1,0,0,24,38,0
28713,40,3,110028,15,10,2,2,0,4,1,0,0,40,38,0
11163,33,6,340899,10,16,2,12,0,4,1,0,0,45,38,1
30127,45,3,317360,9,13,0,9,4,4,0,0,0,50,38,0
19378,24,1,322658,9,13,4,9,1,4,0,0,0,40,38,0
48664,28,0,381789,9,13,4,9,1,4,1,0,0,50,38,0
21345,18,3,163788,15,10,4,9,3,4,0,0,0,40,38,0
43938,48,3,61985,6,5,5,9,1,0,0,0,0,20,38,0
28880,49,3,176814,9,13,2,0,0,4,1,5178,0,40,38,1
38583,42,3,227466,11,9,4,7,2,2,1,0,0,40,38,0
25486,48,0,156410,11,9,2,0,0,2,1,0,0,50,38,1
2916,35,3,107164,9,13,2,3,0,4,1,0,0,50,38,1
34968,36,3,35429,15,10,2,3,0,4,1,0,0,60,38,0
1291,29,3,217290,15,10,4,3,1,4,0,0,0,40,38,0
38227,30,3,411560,11,9,2,9,0,2,1,0,0,40,38,0
4766,35,3,223749,8,11,2,12,0,4,1,7298,0,48,38,1
24635,35,3,100375,0,6,0,2,1,4,1,0,0,60,38,0
7327,41,3,79864,8,11,4,0,3,4,0,0,0,40,38,0
873,50,3,137632,11,9,2,9,0,2,1,0,0,45,13,0
43603,38,3,184801,9,13,2,11,0,4,1,0,0,60,38,1
35649,50,5,163948,11,9,2,13,0,4,1,0,0,40,38,1
4537,19,3,111232,15,10,4,5,1,4,1,0,0,30,38,0
18536,26,3,156976,8,11,5,7,1,2,1,0,0,40,38,0
1819,37,5,175120,15,10,2,2,0,4,1,0,0,40,38,1
47697,42,3,195584,7,12,5,0,4,2,0,0,0,40,38,0
23317,49,3,50748,15,10,0,11,4,4,0,0,0,55,8,0
30387,17,3,143331,0,6,4,11,3,4,1,0,0,15,38,0
22528,18,3,401051,0,6,4,11,3,4,0,0,0,35,38,0
2022,32,5,38158,8,11,2,4,0,4,1,7298,0,70,38,1
21127,45,3,77764,7,12,2,2,0,4,1,0,0,40,38,0
40814,39,3,257942,9,13,2,11,0,4,1,0,0,60,38,1
32672,25,3,50053,11,9,4,7,1,2,1,0,0,40,23,0
8040,31,3,264351,2,8,5,0,3,4,1,0,0,40,25,0
17278,48,0,33109,9,13,0,3,4,4,1,0,0,58,38,1
32118,47,3,343579,3,2,3,4,1,4,1,0,0,12,25,0
24614,30,3,208043,9,13,2,11,0,4,1,0,0,55,38,1
6484,35,3,194496,9,13,2,11,0,4,1,0,0,55,38,0
48549,42,3,204235,11,9,2,11,0,4,1,0,0,40,38,0
23180,26,3,410240,1,7,4,2,1,4,1,0,0,40,38,0
1928,29,3,328981,11,9,0,6,1,2,1,0,0,40,38,0
30466,28,3,81540,11,9,4,5,1,4,1,0,0,40,38,0
32192,24,3,144898,15,10,4,9,4,4,1,0,0,40,38,0
34448,46,1,141944,9,13,2,9,0,4,1,0,0,38,38,1
10675,33,3,228931,9,13,2,9,0,4,1,7298,0,40,38,1
45078,45,3,166056,11,9,0,7,4,4,0,0,0,40,38,0
17531,51,4,229465,12,14,2,3,0,4,1,15024,0,50,38,1
5966,19,3,159269,15,10,4,7,3,4,1,0,0,18,38,0
13685,45,3,171540,11,9,2,2,0,4,1,0,0,40,38,0
14188,55,5,319883,12,14,2,3,0,4,1,4386,0,10,38,1
21056,36,5,206520,9,13,4,2,3,4,1,0,0,40,38,0
12081,33,1,113364,11,9,2,7,0,4,1,0,0,40,38,0
15200,18,3,197057,0,6,4,9,3,2,1,0,0,40,38,0
1661,53,0,59664,11,9,2,11,0,2,1,5013,0,40,38,0
14240,26,3,301298,15,10,4,2,3,4,1,0,0,50,38,0
35570,32,3,30271,15,10,0,3,4,4,0,0,0,30,38,0
3734,49,3,81535,9,13,2,3,0,4,1,0,0,75,38,1
27735,25,3,247006,7,12,2,3,0,4,1,0,0,45,38,0
30973,20,3,232799,11,9,4,9,3,2,0,0,0,25,38,0
18149,46,3,187226,6,5,0,7,1,4,1,0,0,25,38,0
2549,51,3,173987,11,9,2,11,0,4,1,0,0,48,38,1
11527,28,3,53271,11,9,4,13,2,4,1,0,0,38,38,0
35563,44,3,155930,12,14,2,9,0,4,1,7688,0,55,38,1
4104,57,1,196126,8,11,2,10,0,4,1,0,0,40,38,1
29358,57,3,134195,11,9,2,11,0,4,1,0,0,40,38,0
27669,23,3,82393,6,5,4,7,3,1,1,0,0,20,29,0
45392,28,3,215211,11,9,2,11,0,4,1,0,0,50,38,0
38339,26,3,102476,9,13,4,0,3,4,1,0,0,25,38,0
14960,23,3,138938,11,9,2,9,3,4,0,0,0,3,38,0
37308,49,1,358668,10,16,2,9,0,4,1,0,0,45,38,1
11189,37,3,52870,9,13,2,3,0,4,1,0,0,40,38,0
10123,28,3,195520,8,11,4,0,2,4,1,0,0,40,20,0
42505,21,1,218445,15,10,4,0,3,4,0,0,0,40,25,0
27154,42,1,137232,11,9,0,10,4,4,0,0,0,50,38,0
37754,74,5,173929,10,16,3,9,1,4,1,0,0,25,38,1
46858,41,6,175537,15,10,0,6,1,2,0,0,0,38,38,0
29884,18,5,296090,11,9,4,11,3,4,1,0,0,48,38,0
15191,59,3,264048,11,9,2,13,0,4,1,0,0,35,38,1
40476,29,3,188675,15,10,0,9,3,2,1,0,0,40,38,0
31503,45,3,81132,11,9,2,7,0,1,1,0,0,40,29,0
44902,34,3,118551,9,13,4,7,1,4,0,0,0,35,38,0
30515,44,3,159297,11,9,2,3,5,1,0,0,0,40,38,1
23615,38,3,174571,0,6,2,2,0,2,1,0,0,45,38,0
24939,20,3,637080,15,10,4,11,1,4,1,0,0,25,38,0
4785,37,3,207066,12,14,2,9,0,4,1,0,0,70,38,0
13035,30,3,113433,15,10,4,6,3,2,0,0,0,40,38,0
25036,50,1,183390,9,13,5,9,1,4,1,0,0,40,38,1
30229,38,3,52596,15,10,4,0,3,2,0,0,0,40,38,0
11807,39,3,373699,12,14,0,3,1,4,1,0,0,40,38,0
9468,39,5,306678,11,9,2,3,0,4,1,0,0,40,38,1
38879,41,3,29762,15,10,2,2,0,4,1,0,0,60,38,0
10202,35,1,91124,9,13,4,3,1,4,1,0,0,40,38,0
38217,18,3,151150,0,6,4,4,3,4,1,0,0,27,38,0
584,44,3,180599,11,9,4,2,3,4,1,0,0,40,38,1
10413,62,3,166425,1,7,0,6,1,2,0,0,0,40,38,0
5326,35,4,126738,7,12,4,4,3,4,1,0,0,50,38,0
24545,49,3,211005,15,10,2,6,0,2,1,0,0,60,38,0
38514,36,3,174887,15,10,4,12,1,4,0,0,0,40,38,0
40664,35,3,240458,1,7,0,2,1,2,1,0,0,40,38,0
48701,23,3,45834,9,13,4,3,1,4,0,0,0,50,38,0
23904,41,3,155106,11,9,2,5,0,4,1,0,0,40,38,0
29154,25,3,181814,11,9,4,2,2,4,0,0,0,40,38,0
39360,38,3,168322,11,9,2,13,0,4,1,0,0,60,38,0
28227,60,3,166386,1,7,2,6,5,1,0,0,0,30,16,0
423,24,3,302195,9,13,4,11,1,4,1,0,0,45,38,0
23730,26,3,263200,15,10,0,0,4,4,0,0,0,38,38,0
37349,36,0,47310,15,10,0,3,4,2,0,0,0,40,38,1
14354,25,3,216741,9,13,4,11,1,4,0,0,0,45,38,0
14065,65,4,323636,9,13,2,11,0,4,1,10605,0,40,38,1
16657,33,3,267404,11,9,2,2,5,4,0,0,0,40,38,0
41210,29,3,231554,15,10,2,0,0,2,1,0,0,50,38,0
45311,38,3,277248,12,14,2,3,0,4,1,0,0,60,4,1
4741,56,3,147055,6,5,0,10,1,4,1,0,0,40,38,0
31046,42,3,70055,1,7,2,13,0,4,1,0,0,45,38,0
26985,24,3,247734,9,13,4,9,3,4,1,0,0,30,38,0
43751,43,3,219424,9,13,4,3,1,2,0,0,0,50,38,1
32727,50,5,186565,9,13,2,11,0,4,1,0,0,50,38,0
250,21,3,99970,15,10,4,11,3,4,1,0,0,15,38,0
30252,45,3,480717,9,13,2,7,0,1,1,0,0,38,38,0
7264,34,6,377017,12,14,4,9,4,4,1,0,0,40,38,0
39149,54,3,202415,11,9,2,2,0,4,1,0,0,40,38,1
18027,32,3,496743,9,13,4,9,3,4,1,0,0,40,38,0
13757,57,3,513440,12,14,2,3,0,4,1,0,0,40,25,0
38,17,3,269430,0,6,4,6,1,4,1,0,0,40,38,0
2692,21,3,249150,11,9,4,11,3,4,0,0,0,24,38,0
17378,19,3,80710,11,9,4,9,3,4,0,0,0,40,38,0
44044,24,3,155066,1,7,2,6,0,4,1,0,0,60,38,0
2255,45,3,69596,0,6,0,9,4,4,0,0,0,40,38,0
15532,33,3,137421,14,15,2,9,0,1,1,0,0,35,23,0
20321,38,6,220421,9,13,4,3,1,4,0,0,0,40,38,0
28749,34,3,117444,9,13,2,3,0,4,1,0,0,65,38,1
36001,41,3,183105,11,9,5,6,4,4,0,0,0,44,4,0
19419,37,0,334314,11,9,0,0,4,4,0,0,0,40,38,0
10098,39,5,151835,0,6,2,2,0,4,1,0,0,40,38,0
5847,38,3,178322,11,9,2,11,0,4,1,0,0,70,38,1
34499,34,3,166545,15,10,2,9,5,4,0,7688,0,6,38,1
18337,37,6,367237,8,11,4,9,1,4,1,8614,0,40,38,1
26951,71,3,183678,14,15,2,9,0,4,1,0,0,16,38,0
34780,45,3,167617,15,10,2,7,0,4,1,0,0,40,38,0
33080,29,3,198825,11,9,4,3,1,4,0,0,0,38,38,0
505,38,3,48976,11,9,2,9,5,4,0,0,1887,10,38,1
17005,42,3,162140,9,13,2,3,0,4,1,7298,0,45,38,1
29248,52,5,146579,11,9,0,11,4,2,1,0,0,40,38,0
10406,42,3,252392,11,9,2,13,0,4,1,0,0,40,38,0
1100,34,6,32174,11,9,5,7,1,4,0,0,0,40,38,0
19599,26,3,159732,15,10,2,3,0,4,1,0,0,60,38,0
40636,38,3,95654,11,9,2,0,5,4,0,0,0,60,38,0
36134,33,3,240979,15,10,4,3,1,4,1,0,0,40,38,0
13290,22,3,113588,15,10,4,7,3,4,0,0,1741,30,38,0
21964,41,3,163322,9,13,0,12,1,4,0,0,0,30,38,0
34628,29,6,183285,15,10,4,10,1,4,1,0,0,36,38,0
39403,37,1,217689,15,10,2,7,0,0,1,0,0,32,38,0
18736,37,3,291251,11,9,0,6,1,4,0,0,0,40,38,0
40954,29,5,69132,14,15,0,9,1,4,1,99999,0,60,38,1
41152,27,1,170504,9,13,4,13,1,4,0,0,0,40,38,0
9803,23,3,182342,15,10,4,2,3,4,1,0,0,40,21,0
5382,25,1,202300,15,10,4,0,3,4,0,0,0,40,38,0
37320,34,3,24504,11,9,4,9,1,4,1,0,0,40,38,0
19972,34,3,80933,11,9,2,2,0,4,1,0,1672,40,38,0
10369,34,3,191957,11,9,2,0,0,2,1,0,0,40,38,1
30695,32,3,857532,11,9,4,6,3,2,1,0,0,40,38,0
17122,35,3,135162,15,10,2,2,0,4,1,0,0,50,38,0
12266,23,3,230824,9,13,4,2,1,4,1,0,0,35,38,0
19697,39,1,305597,11,9,5,3,4,4,1,0,0,40,38,0
13480,31,3,364657,15,10,2,0,0,4,1,0,0,45,38,1
47640,28,3,178489,9,13,4,3,4,2,0,0,0,45,38,0
12895,50,3,237868,11,9,2,11,0,4,1,0,1887,55,38,1
34009,35,3,287701,7,12,0,2,4,4,1,0,0,45,38,1
17220,31,3,111567,9,13,4,11,1,4,1,0,0,40,38,1
13970,41,3,405172,7,12,2,13,0,2,1,0,0,40,38,1
1430,28,5,132686,12,14,4,9,1,4,1,0,0,40,38,0
22390,41,3,373469,7,12,2,6,0,4,1,0,0,40,38,0
25836,21,5,409230,15,10,4,0,3,4,1,0,0,30,38,0
27377,36,3,89202,9,13,4,9,3,4,1,0,0,50,38,0
38696,23,6,173945,9,13,4,9,3,4,0,0,0,27,38,0
13256,21,3,572285,11,9,4,7,2,4,0,0,0,20,38,0
33178,40,3,219266,11,9,2,3,0,4,1,7688,0,50,38,1
25751,20,3,256211,15,10,4,6,2,1,1,0,0,40,39,0
621,21,3,200318,7,12,4,11,1,4,0,0,0,35,38,0
36836,36,1,380614,9,13,2,0,5,4,0,0,0,35,10,1
34374,42,3,303155,7,12,0,0,1,4,1,0,0,40,38,0
32231,63,5,181561,15,10,0,3,1,4,1,0,0,50,38,0
48578,47,3,160474,11,9,2,3,5,4,0,0,0,30,38,1
6715,26,3,55860,12,14,4,9,1,2,0,0,0,40,38,0
23647,19,3,104830,5,4,4,13,4,4,1,0,0,25,12,0
35209,25,3,190628,15,10,2,2,0,4,1,0,0,40,3,0
35766,46,0,46537,12,14,4,9,1,4,0,0,0,40,38,0
42284,33,3,341187,9,13,2,3,0,4,1,0,0,50,38,1
24291,41,6,227734,11,9,2,0,0,4,1,3464,0,40,38,0
6224,25,3,165866,8,11,4,4,1,4,1,0,0,20,38,0
39775,28,3,149652,0,6,4,7,3,2,0,0,0,30,38,0
6887,47,3,27624,11,9,4,11,1,4,0,0,0,65,38,1
9877,54,3,312631,14,15,2,9,5,4,0,0,1887,50,38,1
748,37,6,241633,9,13,2,0,5,2,0,0,0,45,38,1
26089,30,1,348802,11,9,2,0,0,2,1,0,0,40,38,0
217,21,3,447488,4,3,4,6,2,4,1,0,0,38,25,0
